actual,predicted,residual
5,143.78496,-138.7849578857422
19,45.415726,-26.415725708007812
42,51.99777,-9.99776840209961
38,61.52679,-23.526790618896484
165,111.83511,53.164886474609375
92,101.859375,-9.859375
156,149.58646,6.413543701171875
516,252.19373,263.8062744140625
50,68.93962,-18.939620971679688
14,42.95596,-28.95595932006836
56,55.436417,0.5635833740234375
19,57.201927,-38.201927185058594
74,49.71669,24.283309936523438
101,77.08255,23.917449951171875
42,42.291676,-0.2916755676269531
51,57.31962,-6.319618225097656
59,60.702747,-1.7027473449707031
26,54.914345,-28.914344787597656
26,29.725004,-3.725004196166992
30,46.978443,-16.978443145751953
43,49.33776,-6.337760925292969
22,44.94961,-22.94961166381836
47,55.5492,-8.549198150634766
212,48.895557,163.10444259643555
64,50.494366,13.505634307861328
29,77.392136,-48.39213562011719
43,44.36927,-1.3692703247070312
40,57.550087,-17.550086975097656
55,55.382324,-0.38232421875
15,49.356277,-34.35627746582031
39,59.305065,-20.305065155029297
33,62.15176,-29.15176010131836
40,61.504143,-21.50414276123047
26,32.7536,-6.75360107421875
1,55.12235,-54.12234878540039
92,66.452095,25.54790496826172
292,53.140266,238.85973358154297
15,44.772896,-29.77289581298828
24,40.712227,-16.71222686767578
37,38.595467,-1.5954666137695312
32,44.898975,-12.898975372314453
184,164.55397,19.446029663085938
63,56.00217,6.997829437255859
61,64.47067,-3.470672607421875
38,57.811115,-19.811115264892578
97,48.041313,48.95868682861328
20,58.829624,-38.82962417602539
95,66.14921,28.850791931152344
47,60.916576,-13.916576385498047
143,88.042244,54.95775604248047
30,36.805004,-6.805004119873047
30,44.772896,-14.772895812988281
106,93.452835,12.547164916992188
13,45.237587,-32.237586975097656
56,55.646347,0.3536529541015625
82,73.579544,8.420455932617188
35,48.8937,-13.893699645996094
41,45.50371,-4.503711700439453
46,76.6381,-30.638099670410156
36,44.08567,-8.085670471191406
62,41.682392,20.317607879638672
67,69.6137,-2.6137008666992188
9,81.44704,-72.44703674316406
30,45.351383,-15.351383209228516
12,41.086887,-29.08688735961914
31,56.373066,-25.373065948486328
58,53.94436,4.055641174316406
17,49.726044,-32.726043701171875
13,51.98372,-38.98371887207031
65,47.818592,17.181407928466797
5,71.23495,-66.23494720458984
68,60.413334,7.586666107177734
15,56.43796,-41.43796157836914
60,55.51286,4.487140655517578
8,60.4655,-52.46549987792969
8,39.567253,-31.56725311279297
32,46.7635,-14.763500213623047
43,72.65295,-29.65294647216797
2,51.54601,-49.5460090637207
51,55.047684,-4.0476837158203125
76,78.42744,-2.4274368286132812
170,42.906883,127.0931167602539
69,51.237675,17.762325286865234
18,65.81592,-47.81591796875
76,55.746513,20.25348663330078
104,68.89196,35.10803985595703
181,174.95091,6.0490875244140625
11,52.855076,-41.85507583618164
15,53.215107,-38.21510696411133
202,89.37902,112.62097930908203
49,64.82825,-15.8282470703125
48,52.426773,-4.4267730712890625
107,130.22794,-23.227935791015625
73,43.959743,29.04025650024414
10,54.08695,-44.08694839477539
74,58.20994,15.790058135986328
43,64.20712,-21.207122802734375
14,33.95377,-19.95376968383789
29,41.73388,-12.733879089355469
5,51.88024,-46.88024139404297
7,27.832642,-20.8326416015625
17,46.39723,-29.397228240966797
28,55.73115,-27.731151580810547
79,52.010254,26.98974609375
108,129.25128,-21.25128173828125
100,60.702747,39.2972526550293
256,52.07438,203.92562103271484
33,45.4676,-12.467601776123047
83,82.12745,0.8725509643554688
25,48.687134,-23.6871337890625
97,56.07474,40.92525863647461
26,41.413246,-15.413246154785156
24,36.514473,-12.514472961425781
6,61.31465,-55.31465148925781
17,57.390247,-40.3902473449707
74,64.56929,9.430709838867188
8,44.64784,-36.6478385925293
96,61.357265,34.64273452758789
28,50.786545,-22.786544799804688
42,52.25585,-10.255851745605469
75,46.669296,28.330703735351562
214,89.57737,124.4226303100586
44,49.36958,-5.369579315185547
57,54.86161,2.1383895874023438
1,46.91612,-45.91611862182617
6,47.049973,-41.04997253417969
45,62.181503,-17.181503295898438
85,63.023544,21.976455688476562
91,62.54307,28.456928253173828
225,35.520668,189.47933197021484
44,53.846542,-9.846542358398438
80,59.109936,20.890064239501953
25,44.091507,-19.091506958007812
43,37.931976,5.068023681640625
22,36.340084,-14.340084075927734
47,49.74802,-2.7480201721191406
52,77.22424,-25.2242431640625
26,37.536095,-11.536094665527344
19,53.879818,-34.879817962646484
8,37.52139,-29.52138900756836
3,72.649475,-69.64947509765625
45,39.941605,5.0583953857421875
14,50.364147,-36.3641471862793
39,31.580761,7.419239044189453
21,47.39616,-26.396160125732422
65,46.616177,18.38382339477539
61,55.42834,5.571659088134766
44,51.011623,-7.011623382568359
29,49.37342,-20.37342071533203
19,36.812138,-17.812137603759766
23,53.06956,-30.069561004638672
11,60.99383,-49.993831634521484
40,53.687336,-13.687335968017578
37,58.034657,-21.034656524658203
20,28.505398,-8.50539779663086
27,62.73575,-35.735748291015625
85,66.63093,18.36907196044922
59,60.838337,-1.8383369445800781
48,69.83405,-21.83405303955078
51,66.931816,-15.931816101074219
91,60.644623,30.355377197265625
4,96.2448,-92.24479675292969
17,47.952946,-30.952945709228516
106,91.86791,14.132087707519531
36,36.49767,-0.4976692199707031
27,56.339535,-29.339534759521484
186,50.680244,135.31975555419922
205,103.2057,101.79429626464844
25,43.110226,-18.110225677490234
134,62.119816,71.88018417358398
54,57.479347,-3.4793472290039062
16,45.48661,-29.486610412597656
131,134.90749,-3.9074859619140625
268,185.89465,82.1053466796875
15,46.993595,-31.993595123291016
37,29.810345,7.189655303955078
15,75.5157,-60.51570129394531
21,46.964138,-25.96413803100586
14,54.24322,-40.243221282958984
51,37.132515,13.867485046386719
37,59.826977,-22.826976776123047
86,60.72015,25.279850006103516
12,62.703045,-50.70304489135742
24,52.19649,-28.196491241455078
72,60.109554,11.890445709228516
1,94.87587,-93.87586975097656
302,165.296,136.70399475097656
132,69.47633,62.52366638183594
92,59.84301,32.15699005126953
24,40.589764,-16.589763641357422
63,46.333664,16.666336059570312
143,132.63144,10.368560791015625
32,35.64931,-3.649311065673828
62,55.790543,6.2094573974609375
51,62.84357,-11.843570709228516
41,43.089928,-2.0899276733398438
39,40.258175,-1.2581748962402344
56,56.37824,-0.3782386779785156
46,57.455227,-11.45522689819336
19,42.4143,-23.41429901123047
33,55.07781,-22.077808380126953
6,43.44251,-37.442508697509766
75,87.58138,-12.581382751464844
48,39.43574,8.564258575439453
127,61.40084,65.59915924072266
146,79.6528,66.34719848632812
15,51.523224,-36.523223876953125
260,151.38869,108.61131286621094
153,151.47632,1.523681640625
63,47.921425,15.078575134277344
54,71.88113,-17.881126403808594
18,56.78741,-38.787410736083984
20,62.574543,-42.57454299926758
21,61.432377,-40.432376861572266
18,41.344658,-23.34465789794922
121,85.83628,35.163719177246094
43,85.95688,-42.956878662109375
120,84.379166,35.62083435058594
65,60.557335,4.442665100097656
33,70.11269,-37.112693786621094
74,43.00198,30.99802017211914
75,59.642006,15.357994079589844
134,57.604572,76.39542770385742
24,67.85152,-43.85151672363281
66,58.598198,7.401802062988281
33,61.043724,-28.043724060058594
60,60.015656,-0.015655517578125
53,44.828835,8.171165466308594
54,68.1679,-14.167900085449219
90,69.64936,20.35063934326172
24,52.817497,-28.81749725341797
32,52.206444,-20.206443786621094
9,39.196724,-30.19672393798828
48,61.725124,-13.72512435913086
139,71.60856,67.39144134521484
34,57.018494,-23.01849365234375
44,84.41227,-40.412269592285156
313,40.55035,272.449649810791
32,48.25439,-16.254390716552734
3,43.39285,-40.39284896850586
17,61.194855,-44.194854736328125
178,67.180435,110.81956481933594
71,53.153,17.847000122070312
67,69.42948,-2.4294815063476562
52,57.932808,-5.932807922363281
29,61.575268,-32.57526779174805
24,40.648396,-16.648395538330078
9,53.224766,-44.22476577758789
62,41.044132,20.955867767333984
54,43.145885,10.854114532470703
264,165.55019,98.44981384277344
155,88.218254,66.78174591064453
48,52.426773,-4.4267730712890625
13,49.93939,-36.939388275146484
29,56.752655,-27.752655029296875
165,55.317455,109.68254470825195
68,70.15877,-2.1587677001953125
52,56.705906,-4.705905914306641
48,66.587364,-18.587364196777344
42,39.025238,2.974761962890625
12,54.738308,-42.73830795288086
56,61.347023,-5.347023010253906
53,42.67258,10.32741928100586
38,53.04696,-15.046958923339844
38,39.644554,-1.6445541381835938
61,64.403404,-3.4034042358398438
101,65.22275,35.777252197265625
8,37.854637,-29.854637145996094
43,60.431038,-17.43103790283203
48,64.158035,-16.158035278320312
53,48.8077,4.192298889160156
28,48.399883,-20.399883270263672
45,66.54172,-21.541717529296875
22,46.402924,-24.402923583984375
144,54.456566,89.5434341430664
31,44.122025,-13.122024536132812
35,62.699795,-27.69979476928711
30,51.665115,-21.665115356445312
72,71.73349,0.266510009765625
33,51.687504,-18.687503814697266
17,42.49524,-25.4952392578125
93,59.817886,33.18211364746094
64,50.849976,13.1500244140625
44,57.30746,-13.30746078491211
6,27.502047,-21.502046585083008
32,54.493515,-22.493515014648438
57,58.46112,-1.46112060546875
51,47.731762,3.268238067626953
3,40.46428,-37.46427917480469
25,58.918804,-33.91880416870117
53,45.58769,7.412311553955078
68,73.72622,-5.726219177246094
42,105.09797,-63.09796905517578
4,50.844997,-46.84499740600586
46,68.13395,-22.133949279785156
24,61.500534,-37.50053405761719
22,42.60073,-20.600730895996094
2,37.25202,-35.25202178955078
121,137.58589,-16.585891723632812
294,114.858505,179.14149475097656
4,64.580536,-60.580535888671875
51,52.8778,-1.8777999877929688
29,50.54401,-21.544010162353516
49,43.2004,5.799598693847656
516,111.86977,404.13023376464844
24,27.476845,-3.4768447875976562
42,55.618084,-13.618083953857422
9,81.107025,-72.10702514648438
23,52.074184,-29.07418441772461
51,83.86803,-32.86802673339844
3,48.333385,-45.3333854675293
19,55.72669,-36.726688385009766
13,24.519842,-11.519842147827148
16,41.692844,-25.69284439086914
34,24.273497,9.726503372192383
35,64.03946,-29.039459228515625
19,69.436134,-50.436134338378906
113,67.30339,45.69660949707031
14,52.570698,-38.57069778442383
37,47.742626,-10.742626190185547
14,44.923985,-30.92398452758789
7,49.150173,-42.15017318725586
83,53.375927,29.624073028564453
10,47.254406,-37.2544059753418
17,41.011738,-24.011737823486328
19,64.344376,-45.34437561035156
486,35.262573,450.7374267578125
7,71.47861,-64.47860717773438
44,52.230743,-8.230743408203125
63,45.33013,17.66986846923828
57,69.6207,-12.620697021484375
35,62.683167,-27.68316650390625
40,55.74305,-15.743049621582031
194,75.548134,118.45186614990234
146,91.30445,54.69554901123047
84,49.700233,34.299766540527344
39,48.10372,-9.103721618652344
9,44.937397,-35.93739700317383
20,79.3283,-59.32830047607422
46,51.293884,-5.29388427734375
79,62.347023,16.652976989746094
27,50.689713,-23.689712524414062
72,43.666878,28.33312225341797
40,50.291588,-10.291587829589844
7,38.9044,-31.904399871826172
62,71.12958,-9.12957763671875
100,71.0051,28.994903564453125
59,58.946724,0.05327606201171875
146,87.438736,58.56126403808594
46,47.052082,-1.0520820617675781
24,33.60252,-9.602519989013672
174,73.026924,100.97307586669922
12,37.231995,-25.23199462890625
51,61.22846,-10.228458404541016
101,108.34597,-7.345970153808594
228,58.126835,169.87316513061523
25,55.02856,-30.028560638427734
44,61.67103,-17.67102813720703
105,60.855587,44.144412994384766
7,90.38061,-83.38060760498047
72,72.55668,-0.5566787719726562
78,60.88608,17.11391830444336
62,53.72822,8.271778106689453
11,51.38448,-40.38447952270508
8,72.44948,-64.44947814941406
32,34.11324,-2.113239288330078
82,47.348637,34.651363372802734
9,58.607304,-49.607303619384766
62,92.67915,-30.679153442382812
1,45.86576,-44.865760803222656
23,66.3834,-43.383399963378906
12,46.37672,-34.3767204284668
39,45.106247,-6.1062469482421875
8,38.064106,-30.064105987548828
45,57.8051,-12.805099487304688
117,54.57877,62.42123031616211
37,43.90295,-6.902950286865234
136,95.0736,40.92639923095703
36,57.504795,-21.50479507446289
30,77.3942,-47.394203186035156
61,37.31821,23.68178939819336
21,49.037025,-28.037025451660156
98,61.07767,36.92232894897461
19,54.515236,-35.515235900878906
52,52.8513,-0.8512992858886719
70,54.16791,15.832088470458984
5,62.590065,-57.590065002441406
485,175.74068,309.2593231201172
37,70.16983,-33.169830322265625
86,49.660557,36.33944320678711
70,52.30205,17.697948455810547
3,55.25303,-52.253028869628906
44,61.139572,-17.139572143554688
67,52.308483,14.691516876220703
26,41.413246,-15.413246154785156
62,49.146324,12.853675842285156
32,49.52763,-17.527629852294922
9,39.8368,-30.83679962158203
32,49.105293,-17.10529327392578
48,77.80554,-29.8055419921875
4,38.239796,-34.23979568481445
32,55.70632,-23.706321716308594
32,40.45078,-8.45077896118164
42,58.438847,-16.438846588134766
6,15.578435,-9.578434944152832
1,55.973293,-54.97329330444336
33,42.58958,-9.589580535888672
41,53.584923,-12.584922790527344
72,57.2539,14.746101379394531
57,61.820835,-4.820835113525391
43,57.055477,-14.055477142333984
516,57.192047,458.8079528808594
13,60.180645,-47.18064498901367
16,23.87644,-7.876440048217773
1,60.710682,-59.7106819152832
66,59.2227,6.777301788330078
39,40.90355,-1.9035491943359375
37,43.659534,-6.659534454345703
100,57.971676,42.028324127197266
55,62.793896,-7.793895721435547
13,45.092022,-32.09202194213867
18,53.084072,-35.08407211303711
69,70.83779,-1.8377914428710938
57,61.52168,-4.521678924560547
9,42.604652,-33.604652404785156
15,82.938805,-67.93880462646484
55,38.274582,16.725418090820312
4,60.53318,-56.533180236816406
51,54.239227,-3.239227294921875
73,47.141823,25.858177185058594
58,50.172752,7.827247619628906
9,49.323753,-40.323753356933594
36,51.616318,-15.616317749023438
101,73.69407,27.305931091308594
73,49.380524,23.619476318359375
62,60.33466,1.6653404235839844
44,40.29583,3.7041702270507812
25,61.083202,-36.08320236206055
87,69.12654,17.873458862304688
33,42.453377,-9.453376770019531
37,40.971718,-3.9717178344726562
110,71.00594,38.994056701660156
69,55.013283,13.986717224121094
46,72.87443,-26.874427795410156
10,54.12555,-44.12554931640625
225,44.57598,180.42401885986328
17,63.787388,-46.78738784790039
192,71.79455,120.20545196533203
32,36.802094,-4.802093505859375
24,45.89972,-21.89971923828125
27,47.82449,-20.82448959350586
31,41.84761,-10.847610473632812
41,72.29686,-31.296859741210938
157,154.34158,2.658416748046875
26,69.543495,-43.543495178222656
108,74.560265,33.439735412597656
92,54.497467,37.502532958984375
22,50.919376,-28.919376373291016
30,64.45656,-34.45655822753906
48,43.677773,4.322227478027344
30,40.14847,-10.14847183227539
5,55.071636,-50.07163619995117
62,82.95885,-20.958847045898438
64,43.846653,20.15334701538086
25,58.449112,-33.44911193847656
54,48.353607,5.646392822265625
9,61.612057,-52.612056732177734
37,109.90442,-72.9044189453125
98,47.18441,50.815589904785156
49,64.75511,-15.755111694335938
32,38.99628,-6.996280670166016
42,41.73684,0.26316070556640625
29,54.015247,-25.015247344970703
37,46.52438,-9.52437973022461
3,22.501131,-19.501131057739258
71,73.48243,-2.4824295043945312
51,40.47747,10.522529602050781
160,160.11328,-0.11328125
25,39.692547,-14.692546844482422
45,64.18211,-19.182113647460938
38,55.411797,-17.41179656982422
38,101.79616,-63.79615783691406
44,44.556805,-0.5568046569824219
43,41.179382,1.82061767578125
35,65.185814,-30.185813903808594
39,50.648388,-11.648387908935547
3,47.379414,-44.37941360473633
389,166.84982,222.15017700195312
23,62.161938,-39.16193771362305
36,47.43988,-11.43988037109375
48,44.995045,3.004955291748047
51,83.28918,-32.28917694091797
132,73.34374,58.65625762939453
58,46.998417,11.001583099365234
96,57.070972,38.92902755737305
3,56.28428,-53.284278869628906
112,60.11452,51.88547897338867
28,56.21243,-28.21242904663086
118,76.1016,41.898399353027344
74,70.30995,3.6900482177734375
10,44.020626,-34.020626068115234
73,53.304874,19.695125579833984
215,42.651802,172.34819793701172
57,44.415333,12.584667205810547
21,38.522038,-17.522037506103516
65,81.894844,-16.89484405517578
25,50.86152,-25.86151885986328
61,52.293835,8.706165313720703
62,53.72822,8.271778106689453
57,53.87816,3.1218414306640625
39,54.79348,-15.793479919433594
155,88.218254,66.78174591064453
24,48.480938,-24.480937957763672
113,60.248188,52.75181198120117
67,80.6775,-13.677497863769531
134,72.1165,61.88349914550781
40,77.9037,-37.90370178222656
38,50.9002,-12.900199890136719
22,52.301174,-30.30117416381836
79,72.66928,6.330718994140625
5,53.32039,-48.32038879394531
33,66.572495,-33.57249450683594
22,42.072598,-20.07259750366211
41,59.727978,-18.727977752685547
516,71.48014,444.51985931396484
89,55.24497,33.75503158569336
20,62.3329,-42.33290100097656
15,50.007256,-35.00725555419922
12,84.10454,-72.10453796386719
115,55.173775,59.82622528076172
72,58.16355,13.836448669433594
32,55.987644,-23.98764419555664
16,39.763653,-23.763652801513672
182,65.44436,116.5556411743164
30,70.98378,-40.98377990722656
214,53.560207,160.43979263305664
83,83.03477,-0.03476715087890625
23,39.66305,-16.66305160522461
25,56.304054,-31.304054260253906
19,33.385475,-14.385475158691406
64,65.4432,-1.4431991577148438
22,25.388226,-3.388225555419922
36,68.64306,-32.64305877685547
54,59.68369,-5.683689117431641
135,153.51944,-18.519439697265625
131,47.254406,83.7455940246582
54,211.87495,-157.8749542236328
20,66.64185,-46.64185333251953
80,53.109825,26.890174865722656
74,88.695175,-14.695175170898438
50,46.85624,3.1437606811523438
54,227.22408,-173.2240753173828
42,58.072453,-16.072452545166016
13,43.96349,-30.963489532470703
48,41.190834,6.809165954589844
59,56.492756,2.507244110107422
63,48.493217,14.506782531738281
82,64.015755,17.98424530029297
22,59.252766,-37.25276565551758
26,41.076042,-15.076042175292969
16,57.12417,-41.124168395996094
118,81.796814,36.20318603515625
185,67.87681,117.1231918334961
133,104.39492,28.605079650878906
453,68.940865,384.0591354370117
516,261.16846,254.83154296875
16,30.935797,-14.935796737670898
70,49.12885,20.871150970458984
44,42.708508,1.2914924621582031
126,60.705082,65.29491806030273
19,52.371136,-33.37113571166992
85,52.8513,32.14870071411133
14,46.350082,-32.35008239746094
63,65.05909,-2.0590896606445312
65,77.86779,-12.867790222167969
49,96.97504,-47.97503662109375
14,55.422764,-41.42276382446289
34,56.35713,-22.357128143310547
12,47.014893,-35.014892578125
44,56.71461,-12.714611053466797
56,43.024994,12.975006103515625
93,59.652203,33.34779739379883
135,112.952126,22.047874450683594
61,58.266407,2.733592987060547
48,53.970573,-5.970573425292969
3,61.783226,-58.783226013183594
30,46.975014,-16.975013732910156
42,65.34043,-23.340431213378906
42,50.546124,-8.546123504638672
27,59.51555,-32.51554870605469
4,34.285362,-30.285362243652344
72,68.40777,3.5922317504882812
42,57.603184,-15.60318374633789
66,48.476906,17.523094177246094
226,120.81129,105.18871307373047
28,63.493443,-35.49344253540039
54,63.833115,-9.833114624023438
9,43.163578,-34.163578033447266
37,40.575756,-3.575756072998047
25,88.00669,-63.006690979003906
65,47.617958,17.382041931152344
173,163.68417,9.315826416015625
110,94.264145,15.735855102539062
115,69.685616,45.31438446044922
19,55.300552,-36.30055236816406
98,150.06435,-52.06434631347656
14,22.305685,-8.305685043334961
5,49.445026,-44.44502639770508
44,44.64214,-0.6421394348144531
17,40.282375,-23.28237533569336
29,50.239365,-21.239364624023438
88,110.976425,-22.976425170898438
28,59.430836,-31.430835723876953
3,41.688065,-38.68806457519531
101,52.206238,48.79376220703125
171,166.03993,4.9600677490234375
28,63.248993,-35.248992919921875
37,70.89834,-33.898338317871094
8,60.5096,-52.50960159301758
88,56.007057,31.992942810058594
2,42.932228,-40.932228088378906
36,59.867527,-23.86752700805664
36,28.885912,7.11408805847168
118,60.927155,57.072845458984375
52,80.878624,-28.878623962402344
73,57.147617,15.85238265991211
59,90.28253,-31.28253173828125
516,44.870426,471.1295738220215
15,51.293884,-36.29388427734375
16,33.599056,-17.599056243896484
71,72.460724,-1.460723876953125
74,76.881485,-2.8814849853515625
121,77.00806,43.991943359375
38,65.09481,-27.094810485839844
34,48.49511,-14.495109558105469
47,59.218426,-12.218425750732422
18,49.216084,-31.216083526611328
23,57.423946,-34.423946380615234
159,72.140366,86.85963439941406
5,40.195194,-35.195194244384766
48,63.201805,-15.201805114746094
35,50.545887,-15.545886993408203
76,50.53452,25.46548080444336
121,54.49848,66.50151824951172
54,73.16234,-19.162338256835938
35,57.712307,-22.71230697631836
55,60.44012,-5.440120697021484
49,49.552002,-0.552001953125
3,52.296078,-49.296077728271484
71,60.411938,10.588062286376953
8,51.824005,-43.824005126953125
11,38.70458,-27.704578399658203
20,120.9972,-100.99720001220703
107,58.642136,48.35786437988281
29,56.05425,-27.054248809814453
36,59.198837,-23.198837280273438
19,54.717865,-35.717864990234375
49,57.83737,-8.837371826171875
124,53.6982,70.30179977416992
57,44.415333,12.584667205810547
77,59.334145,17.665855407714844
51,51.10058,-0.10057830810546875
48,65.89229,-17.892288208007812
30,61.48606,-31.486061096191406
16,56.254128,-40.254127502441406
62,63.14341,-1.1434097290039062
145,83.04132,61.95867919921875
15,41.358765,-26.3587646484375
9,55.35153,-46.35152816772461
62,61.62409,0.3759117126464844
54,51.237797,2.7622032165527344
36,44.342472,-8.342472076416016
50,47.751526,2.24847412109375
38,42.14248,-4.142478942871094
100,99.07921,0.9207916259765625
9,61.612057,-52.612056732177734
82,71.00513,10.994873046875
141,54.757504,86.24249649047852
61,82.391914,-21.39191436767578
44,48.596107,-4.596107482910156
9,56.583733,-47.58373260498047
33,66.457886,-33.4578857421875
3,38.57125,-35.571250915527344
24,54.41223,-30.4122314453125
11,55.475597,-44.4755973815918
18,46.756,-28.756000518798828
516,147.25368,368.74632263183594
25,63.27191,-38.27191162109375
5,47.883835,-42.88383483886719
76,69.39402,6.605979919433594
14,62.486458,-48.48645782470703
26,45.966415,-19.966415405273438
30,78.50515,-48.505149841308594
22,59.034485,-37.03448486328125
33,55.906155,-22.90615463256836
12,37.231995,-25.23199462890625
48,56.06049,-8.060489654541016
31,57.372833,-26.372833251953125
166,87.320274,78.67972564697266
27,55.82972,-28.82971954345703
59,53.082962,5.9170379638671875
104,62.41881,41.5811882019043
